,time_UTC,rsds,tas,wind_speed,alpha,tasmin,tasmax
0,2010-01-01 11:30:00,19.98,275.1981671651204,4.0886775354544325,0.25443124771118164,271.8961181640625,279.39202880859375
1,2010-01-02 11:30:00,63.232592592592596,271.9949010213216,2.3263230522473655,0.25443124771118164,268.79888916015625,276.5814208984375
2,2010-01-03 11:30:00,36.22592592592593,272.3333168029785,3.3267173965771994,0.25443124771118164,269.88702392578125,274.85296630859375
3,2010-01-04 11:30:00,55.48888888888889,270.6673952738444,3.803458015124003,0.25443124771118164,268.44061279296875,271.8347473144531
4,2010-01-05 11:30:00,26.91925925925926,269.1263720194499,2.5891532003879547,0.25443124771118164,267.90509033203125,270.82904052734375
5,2010-01-06 11:30:00,35.043703703703706,269.7318458557129,2.1838427980740867,0.25443124771118164,267.5528564453125,271.9742431640625
6,2010-01-07 11:30:00,44.8362962962963,271.7008221944173,2.378990262746811,0.25443124771118164,269.8299560546875,272.96435546875
7,2010-01-08 11:30:00,39.55777777777778,269.8221778869629,5.406761835018794,0.25443124771118164,268.3419189453125,271.11383056640625
8,2010-01-09 11:30:00,30.973333333333333,270.01481501261395,4.789597014586131,0.25443124771118164,269.218994140625,270.786376953125
9,2010-01-10 11:30:00,28.17037037037037,271.6631393432617,2.2142351754009724,0.25443124771118164,270.78387451171875,272.6222229003906
10,2010-01-11 11:30:00,50.66148148148148,272.17675654093426,1.2081578187644482,0.25443124771118164,270.3725891113281,273.2289123535156
11,2010-01-12 11:30:00,68.22592592592592,271.9068743387858,3.241755155225595,0.25443124771118164,270.2711181640625,273.86260986328125
12,2010-01-13 11:30:00,27.287407407407407,277.52579498291016,4.303075879812241,0.25443124771118164,274.7236633300781,280.80889892578125
13,2010-01-14 11:30:00,31.133333333333333,276.38673146565753,3.8026655043164888,0.25443124771118164,273.90643310546875,279.2455749511719
14,2010-01-15 11:30:00,18.113333333333333,275.2476628621419,1.9407611054678757,0.25443124771118164,273.9084777832031,276.558349609375
15,2010-01-16 11:30:00,22.08888888888889,278.0030873616536,5.001036494970322,0.25443124771118164,274.68572998046875,282.27001953125
16,2010-01-17 11:30:00,51.94222222222222,280.72379302978516,4.0928489317496615,0.25443124771118164,277.5426025390625,283.28228759765625
17,2010-01-18 11:30:00,32.24740740740741,277.30198669433594,1.864571410541733,0.25443124771118164,275.18133544921875,279.8565979003906
18,2010-01-19 11:30:00,72.82296296296296,274.3562838236491,3.1560542484124503,0.25443124771118164,272.4835205078125,276.9510498046875
19,2010-01-20 11:30:00,29.46074074074074,277.221435546875,3.6013016998767853,0.25443124771118164,272.4510498046875,281.40673828125
20,2010-01-21 11:30:00,38.28,276.9311218261719,2.1652264868219695,0.25443124771118164,275.2333984375,279.7188720703125
21,2010-01-22 11:30:00,76.8474074074074,276.3824818929036,2.629511753718058,0.25443124771118164,273.5332946777344,280.51873779296875
22,2010-01-23 11:30:00,41.77111111111111,276.2168935139974,2.296845406293869,0.25443124771118164,274.29827880859375,278.82415771484375
23,2010-01-24 11:30:00,14.491111111111111,277.6492665608724,2.077656348546346,0.25443124771118164,276.0231628417969,278.7681884765625
24,2010-01-25 11:30:00,68.09481481481481,276.67155838012695,2.1701921075582504,0.25443124771118164,273.66351318359375,279.1181640625
25,2010-01-26 11:30:00,27.037037037037038,273.35777918497723,4.1091195444266,0.25443124771118164,271.83135986328125,274.29803466796875
26,2010-01-27 11:30:00,92.77333333333333,270.43601481119794,3.258491337299347,0.25443124771118164,268.94732666015625,272.1561279296875
27,2010-01-28 11:30:00,22.775555555555556,273.7019348144531,3.6412214239438376,0.25443124771118164,271.0184326171875,275.75048828125
28,2010-01-29 11:30:00,18.725185185185186,276.7425842285156,5.3982313474019366,0.25443124771118164,274.4935302734375,279.548095703125
29,2010-01-30 11:30:00,69.29037037037037,273.2038103739421,3.09888722995917,0.25443124771118164,268.830810546875,275.83392333984375
30,2010-01-31 11:30:00,80.08814814814815,270.4851531982422,2.16778198381265,0.25443124771118164,266.7330017089844,275.1360168457031
31,2010-02-01 11:30:00,48.2962962962963,271.7267252604167,3.7731620917717614,0.25443124771118164,267.3833312988281,275.8127136230469
32,2010-02-02 11:30:00,55.973333333333336,276.3173357645671,5.159912308057149,0.25443124771118164,272.5787353515625,279.3010559082031
33,2010-02-03 11:30:00,31.645925925925926,278.9230143229167,4.61775466799736,0.25443124771118164,275.79644775390625,281.995849609375
34,2010-02-04 11:30:00,88.1237037037037,277.73870213826496,2.802810490131378,0.25443124771118164,272.3599853515625,282.88726806640625
35,2010-02-05 11:30:00,75.36148148148148,281.1390889485677,4.519786943991979,0.25443124771118164,279.0934753417969,284.18646240234375
36,2010-02-06 11:30:00,40.51481481481481,279.91024525960285,3.5057154397169747,0.25443124771118164,278.49468994140625,281.855224609375
37,2010-02-07 11:30:00,42.22592592592593,277.85587819417316,2.662952199578285,0.25443124771118164,276.133544921875,278.91412353515625
38,2010-02-08 11:30:00,52.557037037037034,275.6494954427083,2.204003726442655,0.25443124771118164,272.89630126953125,277.0763854980469
39,2010-02-09 11:30:00,36.5362962962963,273.3842480977376,3.0213827987511954,0.25443124771118164,271.8441162109375,274.637451171875
40,2010-02-10 11:30:00,90.48296296296296,271.3299191792806,4.111275653044383,0.25443124771118164,268.95257568359375,273.652099609375
41,2010-02-11 11:30:00,73.8274074074074,268.9844093322754,5.588214119275411,0.25443124771118164,266.8369445800781,270.9814453125
42,2010-02-12 11:30:00,56.985925925925926,270.1024996439616,4.143632461627324,0.25443124771118164,269.1971740722656,271.2546081542969
43,2010-02-13 11:30:00,62.214814814814815,270.1800079345703,3.275238255659739,0.25443124771118164,268.55987548828125,271.8173828125
44,2010-02-14 11:30:00,71.76,270.99114354451496,2.2167726357777915,0.25443124771118164,270.00115966796875,272.5318908691406
45,2010-02-15 11:30:00,79.2911111111111,270.2420082092285,1.34779142588377,0.25443124771118164,266.7728271484375,272.81085205078125
46,2010-02-16 11:30:00,135.5851851851852,271.90406290690106,2.610088810324669,0.25443124771118164,266.2138977050781,277.68170166015625
47,2010-02-17 11:30:00,23.825185185185184,277.19643274943036,2.761674016714096,0.25443124771118164,274.67535400390625,279.3206787109375
48,2010-02-18 11:30:00,106.66888888888889,279.60290781656903,3.8199517329533896,0.25443124771118164,275.8591003417969,283.9451599121094
49,2010-02-19 11:30:00,84.05333333333333,276.81030654907227,3.16849118967851,0.25443124771118164,273.82867431640625,280.43792724609375
50,2010-02-20 11:30:00,89.69851851851851,275.50573348999023,3.294745991627375,0.25443124771118164,272.5187683105469,279.3359680175781
51,2010-02-21 11:30:00,94.34370370370371,279.4208628336589,3.2787583669026694,0.25443124771118164,275.675048828125,283.5301513671875
52,2010-02-22 11:30:00,122.20074074074074,283.9630877176921,5.319771826267242,0.25443124771118164,279.9914245605469,289.3316650390625
53,2010-02-23 11:30:00,93.83555555555556,283.6569519042969,4.979243606328964,0.25443124771118164,281.017333984375,286.87908935546875
54,2010-02-24 11:30:00,96.30592592592592,282.395991007487,5.802623848120372,0.25443124771118164,280.21697998046875,284.66375732421875
55,2010-02-25 11:30:00,45.39259259259259,283.26547622680664,5.0336355566978455,0.25443124771118164,280.4389343261719,286.6798095703125
56,2010-02-26 11:30:00,129.10222222222222,281.60119883219403,7.876263370116551,0.25443124771118164,278.11553955078125,284.5427551269531
57,2010-02-27 11:30:00,103.93703703703704,281.35717391967773,4.505143592755,0.25443124771118164,275.8465576171875,286.108154296875
58,2010-02-28 11:30:00,123.60962962962962,283.7465426127116,8.970492790142695,0.25443124771118164,277.78759765625,289.14105224609375
59,2010-03-01 11:30:00,102.28740740740741,278.71656036376953,2.2775547256072364,0.2321828156709671,272.02398681640625,284.02069091796875
60,2010-03-02 11:30:00,82.21259259259259,281.71104685465497,3.1656967202822366,0.2321828156709671,279.4638671875,284.79736328125
61,2010-03-03 11:30:00,131.7585185185185,280.3138198852539,4.238328744967778,0.2321828156709671,276.823974609375,284.85247802734375
62,2010-03-04 11:30:00,166.26592592592593,278.02882130940753,4.353052308162053,0.2321828156709671,274.5391845703125,282.1090393066406
63,2010-03-05 11:30:00,177.85333333333332,274.57591883341473,3.6077709595362344,0.2321828156709671,270.896240234375,279.1958312988281
64,2010-03-06 11:30:00,128.05407407407407,273.9201151529948,3.0145556330680847,0.2321828156709671,268.3214111328125,279.00189208984375
65,2010-03-07 11:30:00,142.7237037037037,272.6378644307454,5.973698238531749,0.2321828156709671,269.57958984375,275.3338623046875
66,2010-03-08 11:30:00,190.58666666666667,274.19958368937176,6.036352336406708,0.2321828156709671,270.39569091796875,279.4879455566406
67,2010-03-09 11:30:00,152.55555555555554,272.928471883138,6.954066117604573,0.2321828156709671,269.99700927734375,275.72412109375
68,2010-03-10 11:30:00,90.70666666666666,272.0218315124512,4.286081080635388,0.2321828156709671,270.8318786621094,273.358154296875
69,2010-03-11 11:30:00,116.39925925925925,273.6811993916829,2.716772273182869,0.2321828156709671,270.7987060546875,276.6798095703125
70,2010-03-12 11:30:00,144.6637037037037,273.7251663208008,2.2327539126078286,0.2321828156709671,268.34979248046875,278.80120849609375
71,2010-03-13 11:30:00,133.62222222222223,276.50571060180664,2.109793374935786,0.2321828156709671,270.58837890625,281.23974609375
72,2010-03-14 11:30:00,105.08814814814815,278.14895884195965,2.285235489408175,0.2321828156709671,276.2550964355469,280.2984313964844
73,2010-03-15 11:30:00,165.81703703703704,278.8856023152669,2.21871084968249,0.2321828156709671,271.8428039550781,286.0502624511719
74,2010-03-16 11:30:00,191.00962962962964,279.10032145182294,1.4744380998114746,0.2321828156709671,271.0772399902344,287.46221923828125
75,2010-03-17 11:30:00,201.84,283.1570332845052,1.9199048342804115,0.2321828156709671,274.3241271972656,292.52008056640625
76,2010-03-18 11:30:00,153.22222222222223,285.0964495340983,2.945390611886978,0.2321828156709671,277.0525207519531,293.0216064453125
77,2010-03-19 11:30:00,164.3674074074074,288.5436541239421,3.390728543202082,0.2321828156709671,283.440673828125,294.78253173828125
78,2010-03-20 11:30:00,148.14074074074074,288.4190788269043,4.094562252362569,0.2321828156709671,284.79156494140625,291.6507568359375
79,2010-03-21 11:30:00,79.10666666666667,284.1293017069499,3.9253368029991784,0.2321828156709671,278.3792724609375,288.55438232421875
80,2010-03-22 11:30:00,193.83703703703705,282.48000717163086,1.8737562000751495,0.2321828156709671,274.79608154296875,291.0994873046875
81,2010-03-23 11:30:00,217.44518518518518,283.3571090698242,2.2609228367606797,0.2321828156709671,274.07025146484375,291.619140625
82,2010-03-24 11:30:00,141.49555555555557,286.8166097005208,3.369387070337931,0.2321828156709671,280.00738525390625,293.1097412109375
83,2010-03-25 11:30:00,145.0088888888889,286.76302846272785,3.709109072883924,0.2321828156709671,283.5968017578125,293.5653381347656
84,2010-03-26 11:30:00,151.76518518518517,282.2135531107585,4.24879577755928,0.2321828156709671,279.37493896484375,285.7193603515625
85,2010-03-27 11:30:00,80.96148148148148,282.70434824625653,5.963392833868663,0.2321828156709671,280.18743896484375,285.64569091796875
86,2010-03-28 11:30:00,48.31185185185185,283.97551854451496,4.889223724603653,0.2321828156709671,281.7621154785156,286.7236633300781
87,2010-03-29 11:30:00,201.41555555555556,286.7214546203613,3.2963244567314782,0.2321828156709671,280.925537109375,293.9630432128906
88,2010-03-30 11:30:00,130.9348148148148,282.8869209289551,6.079831570386887,0.2321828156709671,280.58624267578125,285.3551330566406
89,2010-03-31 11:30:00,183.74370370370372,280.86719131469727,5.805110305547714,0.2321828156709671,278.0230712890625,284.1612548828125
90,2010-04-01 11:30:00,217.0214814814815,279.3432312011719,3.21642837425073,0.2321828156709671,274.97674560546875,283.79156494140625
91,2010-04-02 11:30:00,123.95777777777778,281.24975204467773,5.0595660010973615,0.2321828156709671,277.98394775390625,284.843017578125
92,2010-04-03 11:30:00,125.03333333333333,282.03119405110675,5.576797862847646,0.2321828156709671,280.6695251464844,284.32122802734375
93,2010-04-04 11:30:00,198.1288888888889,281.64591725667316,5.405719031890233,0.2321828156709671,278.931884765625,284.37176513671875
94,2010-04-05 11:30:00,149.36888888888888,280.84627532958984,2.0961544116338096,0.2321828156709671,275.28466796875,286.16357421875
95,2010-04-06 11:30:00,258.49703703703705,285.08778889973956,2.967768649260203,0.2321828156709671,276.6046142578125,293.68017578125
96,2010-04-07 11:30:00,116.23925925925926,285.3816032409668,3.355618327856064,0.2321828156709671,282.2458801269531,287.5743713378906
97,2010-04-08 11:30:00,43.04,282.3860499064128,3.496311277151108,0.2321828156709671,280.5623779296875,283.7738342285156
98,2010-04-09 11:30:00,138.03629629629629,285.1844736735026,3.89945387840271,0.2321828156709671,281.60931396484375,289.6260986328125
99,2010-04-10 11:30:00,247.41333333333333,285.031000773112,3.9399246076742807,0.2321828156709671,279.18328857421875,290.94940185546875
100,2010-04-11 11:30:00,233.88,282.39316431681317,5.432088712851207,0.2321828156709671,277.99542236328125,287.548828125
101,2010-04-12 11:30:00,196.89555555555555,280.5303815205892,5.190693457921346,0.2321828156709671,276.0009460449219,284.04852294921875
102,2010-04-13 11:30:00,223.20814814814815,281.2513783772786,3.310585225621859,0.2321828156709671,277.79840087890625,286.19561767578125
103,2010-04-14 11:30:00,191.51703703703703,281.8036257425944,2.1920066277186074,0.2321828156709671,277.4639892578125,286.658447265625
104,2010-04-15 11:30:00,242.72,282.96468989054364,3.2030593355496726,0.2321828156709671,277.1728210449219,288.192626953125
105,2010-04-16 11:30:00,206.13111111111112,284.0987663269043,4.646011571089427,0.2321828156709671,278.2576904296875,289.488037109375
106,2010-04-17 11:30:00,253.53851851851852,285.3364893595378,3.200971484184265,0.2321828156709671,277.18243408203125,292.66302490234375
107,2010-04-18 11:30:00,266.55925925925925,286.74963760375977,1.490601118033131,0.2321828156709671,277.7845458984375,294.9759521484375
108,2010-04-19 11:30:00,276.20592592592595,287.8021608988444,1.1172756863137085,0.2321828156709671,277.980712890625,295.1305847167969
109,2010-04-20 11:30:00,213.41555555555556,287.4773585001628,2.497647454341253,0.2321828156709671,281.6458435058594,293.8531494140625
110,2010-04-21 11:30:00,264.18888888888887,285.4048817952474,2.7205008566379547,0.2321828156709671,277.3599853515625,292.14105224609375
111,2010-04-22 11:30:00,281.59777777777776,286.2595812479655,4.256387025117874,0.2321828156709671,279.9697265625,292.88861083984375
112,2010-04-23 11:30:00,231.24592592592592,286.11739985148114,2.6546070079008737,0.2321828156709671,280.39483642578125,292.8880615234375
113,2010-04-24 11:30:00,290.0585185185185,287.9116846720378,1.4062343041102092,0.2321828156709671,278.36798095703125,296.4427185058594
114,2010-04-25 11:30:00,261.8096296296296,288.813237508138,2.8048214813073478,0.2321828156709671,282.1703186035156,294.7500915527344
115,2010-04-26 11:30:00,226.64814814814815,287.0175501505534,1.9747395838300388,0.2321828156709671,280.07733154296875,293.2055358886719
116,2010-04-27 11:30:00,297.81555555555553,287.13876088460285,2.5882983803749084,0.2321828156709671,279.2025146484375,293.72216796875
117,2010-04-28 11:30:00,296.8237037037037,290.51928456624347,2.43916937460502,0.2321828156709671,280.4425964355469,299.6664123535156
118,2010-04-29 11:30:00,241.83925925925925,292.1548194885254,3.703220625718435,0.2321828156709671,283.3991394042969,300.180908203125
119,2010-04-30 11:30:00,145.6511111111111,287.55839411417645,3.1691515892744064,0.2321828156709671,284.52099609375,291.12750244140625
120,2010-05-01 11:30:00,139.2548148148148,286.3941256205241,1.631630493948857,0.2321828156709671,283.38739013671875,289.3370361328125
