,time_UTC,rsds,tas,wind_speed,alpha
0,2010-01-01 00:00:00,0.0,279.39202880859375,3.3982629776000977,0.25443124771118164
1,2010-01-01 01:00:00,0.0,279.1026916503906,3.711747646331787,0.25443124771118164
2,2010-01-01 02:00:00,0.0,278.54998779296875,3.800973653793335,0.25443124771118164
3,2010-01-01 03:00:00,0.0,277.92279052734375,4.432653427124023,0.25443124771118164
4,2010-01-01 04:00:00,0.0,277.4676513671875,5.262990951538086,0.25443124771118164
5,2010-01-01 05:00:00,0.0,276.8591003417969,5.2931342124938965,0.25443124771118164
6,2010-01-01 06:00:00,0.0,276.37139892578125,4.692978382110596,0.25443124771118164
7,2010-01-01 07:00:00,2048.0,275.72076416015625,4.219811916351318,0.25443124771118164
8,2010-01-01 08:00:00,70208.0,274.93780517578125,4.333664417266846,0.25443124771118164
9,2010-01-01 09:00:00,160448.0,274.74652099609375,4.480985641479492,0.25443124771118164
10,2010-01-01 10:00:00,233216.0,274.666015625,4.081844806671143,0.25443124771118164
11,2010-01-01 11:00:00,323520.0,274.5906982421875,4.172971248626709,0.25443124771118164
12,2010-01-01 12:00:00,448256.0,274.54180908203125,4.659449100494385,0.25443124771118164
13,2010-01-01 13:00:00,330816.0,274.65155029296875,4.787418842315674,0.25443124771118164
14,2010-01-01 14:00:00,124352.0,274.4632263183594,4.714253902435303,0.25443124771118164
15,2010-01-01 15:00:00,33152.0,274.1485595703125,4.46741247177124,0.25443124771118164
16,2010-01-01 16:00:00,256.0,273.9154052734375,4.425271511077881,0.25443124771118164
17,2010-01-01 17:00:00,0.0,273.74200439453125,4.332793712615967,0.25443124771118164
18,2010-01-01 18:00:00,0.0,273.7784423828125,4.294978141784668,0.25443124771118164
19,2010-01-01 19:00:00,0.0,273.78118896484375,3.712509870529175,0.25443124771118164
20,2010-01-01 20:00:00,0.0,273.5851135253906,3.165186882019043,0.25443124771118164
21,2010-01-01 21:00:00,0.0,273.268798828125,2.5605340003967285,0.25443124771118164
22,2010-01-01 22:00:00,0.0,272.6563415527344,2.660404920578003,0.25443124771118164
23,2010-01-01 23:00:00,0.0,271.8961181640625,2.4660282135009766,0.25443124771118164
24,2010-01-02 00:00:00,0.0,271.2085266113281,2.2783350944519043,0.25443124771118164
25,2010-01-02 01:00:00,0.0,270.83489990234375,2.0731041431427,0.25443124771118164
26,2010-01-02 02:00:00,0.0,270.15240478515625,1.69670569896698,0.25443124771118164
27,2010-01-02 03:00:00,0.0,270.1610412597656,1.6395500898361206,0.25443124771118164
28,2010-01-02 04:00:00,0.0,270.201904296875,1.9706577062606812,0.25443124771118164
29,2010-01-02 05:00:00,0.0,271.02008056640625,2.1972451210021973,0.25443124771118164
